distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
15.446169641104854,1.8628402013027248,0.6289930541861248,1.0,0.0,0.0,0.0,0.0
7.109568739076272,0.2615300778609836,0.2015202360684779,1.0,0.0,0.0,1.0,0.0
1.675354199394827,0.0410402609038985,4.5294662604732725,0.0,0.0,0.0,0.0,1.0
6.8883614648570095,0.3203154269940093,0.480103554887128,1.0,1.0,0.0,1.0,0.0
12.651193890860863,0.4858506278554892,0.1148005927886477,1.0,0.0,0.0,1.0,0.0
30.312045591237183,0.4596524055304694,1.59396961374144,1.0,0.0,0.0,1.0,0.0
22.115292911597425,7.967050653089521,0.5846001872001937,1.0,1.0,0.0,1.0,0.0
13.997529611356889,1.0096881934418809,0.654427868599775,1.0,0.0,0.0,1.0,0.0
40.26972518665021,0.1342466230610788,0.7580762626290927,1.0,0.0,0.0,1.0,0.0
22.410052262449643,0.054424681331017,4.937526383934746,1.0,0.0,0.0,1.0,1.0
14.650808563816472,0.3152806659009431,0.3431539195833281,1.0,1.0,0.0,1.0,0.0
6.349410190729482,13.34326977022518,1.0553356877412152,1.0,0.0,0.0,1.0,0.0
31.31175278741308,0.5620199245253132,4.129665744404693,1.0,1.0,0.0,1.0,1.0
28.66707000446922,1.7928198123997636,0.3147861631952064,1.0,0.0,0.0,1.0,0.0
58.82724453657366,0.3823097360718794,0.9097365058364384,1.0,0.0,0.0,1.0,0.0
2.8894007246143056,0.1132149178293348,0.1301225000268614,1.0,0.0,0.0,0.0,0.0
30.112587456216485,8.988321443709426,1.9079371286478093,1.0,0.0,0.0,1.0,0.0
2.201389262605736,4.180244439107685,0.8833538059317115,1.0,1.0,0.0,1.0,0.0
19.86633762002016,4.457124785111223,0.5882214529084133,1.0,1.0,0.0,1.0,0.0
27.94000980027366,0.215622452940514,0.2950560000806962,1.0,0.0,0.0,1.0,0.0
4.726341967877168,1.577159506914628,0.7313683303333296,1.0,0.0,0.0,0.0,0.0
5.805234694161089,8.296920672903468,1.1157904196247914,1.0,0.0,1.0,1.0,0.0
3.840253273612556,9.998203479320946,19.19068287356296,1.0,0.0,0.0,1.0,1.0
13.271832938538578,44.01459918890897,0.7070867231638926,1.0,0.0,0.0,0.0,0.0
61.02872075430914,0.1807519380679328,0.8223012201772745,1.0,0.0,0.0,1.0,0.0
7.751163771182391,0.2468463572966459,0.1295231219850001,1.0,0.0,0.0,1.0,0.0
2.1077658011000726,5.517824901735482,0.2955312738918176,1.0,1.0,0.0,0.0,0.0
8.079014877255013,0.0479853753513696,1.799085843565434,1.0,0.0,0.0,1.0,0.0
20.623477724894823,0.8763165706894324,0.4743737938134595,1.0,0.0,0.0,0.0,0.0
62.32667120210752,0.8805283410481989,0.8325221716609388,1.0,1.0,0.0,0.0,0.0
7.141780165748292,0.1699652941518109,0.8726300035340514,1.0,1.0,0.0,0.0,0.0
17.671240006214653,0.2770536164522761,1.43707002074359,1.0,1.0,0.0,0.0,0.0
2.355647088530385,17.252066805200247,6.3558254490534765,1.0,0.0,0.0,1.0,1.0
23.09990479674508,1.0429983381746095,3.435415243949226,1.0,0.0,0.0,1.0,0.0
14.615795726449168,1.2381260416856106,6.904509467970151,1.0,0.0,0.0,1.0,1.0
1.7423963990029534,9.977736046201738,1.783280889880603,0.0,0.0,1.0,1.0,0.0
20.937865185573216,7.2080445927629055,0.4102175557349636,1.0,0.0,0.0,1.0,0.0
19.63982477675336,0.1760352373345249,0.9951282300150712,1.0,0.0,0.0,0.0,0.0
26.7721816532914,2.990023550459377,0.107780066347037,1.0,1.0,0.0,0.0,0.0
30.89541783904491,16.780815966813233,0.9257611172086452,1.0,0.0,0.0,1.0,0.0
8.323647649313946,1.1474936105375635,2.346443513784686,1.0,1.0,0.0,0.0,0.0
26.1059604928053,0.3068753549764241,0.492822908232856,1.0,0.0,0.0,1.0,0.0
8.161327968755755,7.030220435012583,3.9986238448751887,1.0,1.0,0.0,1.0,0.0
2.580817755997858,0.1143981387055986,0.3977752116119415,1.0,0.0,0.0,1.0,0.0
0.0686711344842625,0.1095746162013201,0.2875413054043579,0.0,1.0,0.0,1.0,0.0
25.37112803086734,3.6297315633903033,0.2935718031095786,1.0,1.0,0.0,0.0,0.0
7.321201282099398,0.515847520248145,1.232192807300004,1.0,0.0,0.0,0.0,0.0
94.02511109962258,8.76108429685717,4.195748988236123,1.0,1.0,0.0,1.0,1.0
4.161544343397448,6.413502418963635,0.690879924195626,1.0,0.0,0.0,1.0,0.0
56.8844219704378,0.2390790751094288,6.817264750771014,1.0,1.0,0.0,0.0,0.0
82.10361131676423,9.733899893691785,3.3913707648306564,1.0,0.0,0.0,0.0,0.0
1.5160923142207576,2.382700974523788,2.0869168997531284,0.0,1.0,0.0,1.0,0.0
2.8497346615018437,0.3731809060122526,2.1803403711771514,1.0,0.0,1.0,1.0,0.0
2.1434944180787334,0.6102689890635024,0.425711072968385,1.0,0.0,0.0,0.0,0.0
4.665459631812568,27.21303995705269,1.1886261736959738,1.0,1.0,0.0,1.0,0.0
6.377726795162552,0.0433561158377755,0.1690271472941402,1.0,0.0,1.0,0.0,0.0
4.946760048412931,11.133347228018504,0.1704928105291117,1.0,0.0,0.0,1.0,0.0
11.190541952436934,1.4886660075864993,1.6219882436082798,1.0,1.0,0.0,1.0,0.0
8.713818376557775,0.9002982958565356,3.743886989528246,1.0,0.0,0.0,1.0,0.0
63.72798976625213,1.7438872840918669,0.688381899814728,1.0,1.0,0.0,1.0,0.0
7.345020108787389,0.4282790212588736,0.1571164212437975,1.0,0.0,0.0,1.0,0.0
11.680323466995508,2.33138633738448,0.6565262009343813,1.0,1.0,0.0,1.0,0.0
17.030689499843565,0.2459979757613726,2.704486734209182,1.0,1.0,0.0,1.0,0.0
6.736596104503163,23.473071665527645,0.8547017658888375,1.0,0.0,0.0,1.0,0.0
3.806143877645687,1.0018761961317284,1.050966676224847,1.0,0.0,0.0,1.0,0.0
1.7711863052642238,8.600277321224555,0.4517588212169228,0.0,1.0,0.0,1.0,0.0
6.150610833577416,4.016963278118546,0.9230774852061622,1.0,1.0,0.0,1.0,0.0
42.3452305674219,1.1579900617716747,0.8628210784625517,1.0,1.0,0.0,0.0,0.0
234.8431592410089,0.3438697221100059,5.393389388423045,1.0,0.0,0.0,0.0,1.0
1.649181679078481,7.343654496787092,0.531689988109555,0.0,0.0,0.0,1.0,0.0
6.533323044007214,0.2613289864708109,0.5890304058688619,1.0,1.0,0.0,0.0,0.0
138.52556787964443,0.5215641236337917,0.4202971731807287,1.0,0.0,0.0,1.0,1.0
1.693143189607481,0.3488190073858971,11.19161173111148,0.0,1.0,0.0,1.0,1.0
7.950185544430254,0.6474952152900731,0.4763783923284135,1.0,1.0,0.0,1.0,0.0
12.600786805853174,0.0980760936086137,0.6060753376957063,1.0,1.0,0.0,0.0,0.0
34.7014792129576,0.0215683782894164,1.0024537215432407,1.0,0.0,1.0,0.0,0.0
80.70798922196836,0.1145822449280986,1.116546405643417,1.0,0.0,0.0,0.0,0.0
106.44438113755707,0.9757950440482508,0.3632445060308675,1.0,1.0,0.0,0.0,0.0
6.8857924613680535,9.358296432629274,1.1921056776168886,1.0,0.0,0.0,1.0,0.0
7.555365758169731,8.13388414018698,0.4299719039320786,1.0,0.0,0.0,0.0,0.0
3.875554942141614,0.67271797493691,0.8098029279054247,1.0,1.0,1.0,1.0,0.0
9.446487289920208,2.405174697010617,0.8241571683799715,1.0,1.0,0.0,1.0,0.0
24.353354466026676,0.1214484787652541,1.0736264523968817,1.0,0.0,0.0,1.0,0.0
19.101039522425275,0.2347903497046253,0.6743346783094167,1.0,0.0,0.0,1.0,0.0
96.01305786382564,0.3239479209647992,5.076209053174931,1.0,0.0,0.0,0.0,0.0
11.340183506719413,0.7690371217844233,1.3832280358754914,1.0,0.0,0.0,1.0,0.0
23.8988488251355,8.88165629526529,7.667958832562304,1.0,0.0,0.0,1.0,1.0
7.5253408549045,0.546489080202623,0.5615212289428307,1.0,0.0,0.0,1.0,0.0
61.27275033575807,0.4842709931127692,7.021695562615152,1.0,1.0,0.0,1.0,1.0
55.98942235086076,0.0843760760335297,3.2911752859591195,1.0,0.0,1.0,1.0,0.0
38.83775523533735,61.8940974209377,2.2837086836495524,1.0,0.0,0.0,0.0,0.0
62.48945608324671,2.844453603701925,1.1517151307767275,1.0,0.0,0.0,1.0,0.0
20.542971351825365,25.052499329042178,1.693688056133669,1.0,0.0,1.0,1.0,0.0
1.0728299107211468,0.2291725949068528,0.925255889158716,0.0,0.0,0.0,0.0,0.0
4.863558029498341,3.32328637449687,5.006586652268633,1.0,1.0,0.0,0.0,0.0
1.6918785416085758,1.6224390514932456,3.542222943259707,0.0,1.0,0.0,1.0,0.0
2.448328416701889,0.5153551788585304,0.4388714413105988,1.0,1.0,0.0,1.0,0.0
69.05007549419136,1.3346653027302322,0.9135238635521448,1.0,1.0,0.0,1.0,0.0
55.00682436639031,0.7109885179149429,0.7575275821715319,1.0,1.0,0.0,1.0,0.0
0.4311858431453903,0.0425124505213945,0.9001837702441119,0.0,0.0,0.0,0.0,0.0
4.552195859834863,1.3237938115834131,1.3137016884785944,1.0,0.0,0.0,1.0,0.0
93.49226543265844,25.55191068642651,0.7223306738719875,1.0,0.0,0.0,1.0,0.0
6.086136641722172,3.1360241606244257,0.2888056128385285,1.0,1.0,0.0,1.0,0.0
33.22233291601579,1.6552033930966494,0.256776398742954,1.0,0.0,0.0,1.0,0.0
23.359919885060886,26.31923876815421,0.2104633084813458,1.0,1.0,0.0,1.0,0.0
0.8417838865018221,5.011894516948031,12.334475317375125,0.0,1.0,0.0,1.0,1.0
5.668313516246712,0.1644903297459299,3.483837269307622,1.0,0.0,0.0,1.0,0.0
12.361629512214662,1.6997015418875363,0.5731791108689873,1.0,0.0,1.0,0.0,0.0
162.439881030497,5.488932672185303,1.2823056057262132,1.0,0.0,1.0,1.0,0.0
21.598523205750976,4.294127620907663,9.215697273113552,1.0,0.0,0.0,0.0,0.0
5.384700115209902,0.6205230556740726,1.9409406559284283,1.0,0.0,0.0,0.0,0.0
149.30588444039853,9.15650839164297,1.173637124187363,1.0,0.0,0.0,1.0,1.0
8.812491178498814,3.084255712845542,0.3511239013904674,1.0,0.0,0.0,1.0,0.0
16.585565313421032,0.1882411488460826,4.418419948020393,1.0,0.0,0.0,1.0,1.0
4.127850536577591,0.990443711104027,1.064390789154616,1.0,0.0,1.0,1.0,0.0
15.622216521194028,21.668423159225163,0.9348547160493896,1.0,0.0,0.0,0.0,0.0
9.363407530969454,1.5184462832076429,2.956762597628173,1.0,0.0,0.0,1.0,0.0
21.124826153707147,7.836976966547459,1.3572498806595377,1.0,0.0,0.0,0.0,0.0
1.1198362839305551,0.044002653415123,0.158747439672667,0.0,0.0,0.0,1.0,0.0
10.00891131309554,44.04205609514936,1.2182898682169838,1.0,1.0,0.0,0.0,0.0
9.656712523555653,6.850008294742692,0.9074833071479532,1.0,0.0,0.0,0.0,0.0
7.825335805755799,3.1833133020812263,1.835668627961493,1.0,1.0,0.0,0.0,0.0
37.72164481379303,0.6298135134584398,2.5468540573450165,1.0,0.0,0.0,1.0,0.0
59.036493615185954,0.7576217788827189,0.4074774371594494,1.0,0.0,0.0,0.0,0.0
31.21213125395148,0.1849269441196095,0.2942076523967154,1.0,1.0,0.0,1.0,0.0
9.940976915842548,0.6416322527925763,1.5905817307101169,1.0,1.0,0.0,1.0,0.0
5.8263762702704485,2.118118769497942,1.1444264736161542,1.0,0.0,0.0,1.0,0.0
1.558257057805974,2.221773518925068,3.771694804534261,0.0,0.0,0.0,1.0,0.0
12.04506147831355,10.880513088197446,0.3260087613393161,1.0,0.0,0.0,1.0,0.0
11.204989602932372,6.640450103303287,0.1403623635844024,1.0,0.0,0.0,0.0,0.0
26.704485850459506,0.0880619006031896,0.1333606194627426,1.0,0.0,0.0,1.0,0.0
33.72066928699463,0.2922316148213294,0.215957045802005,1.0,1.0,0.0,0.0,0.0
2.108845086372124,11.393960390620745,6.702814947107118,1.0,0.0,0.0,0.0,0.0
7.583792345063029,0.3324665089139684,1.1222654280606217,1.0,0.0,0.0,1.0,0.0
17.949900385159623,2.91064976451806,0.4906545193832326,1.0,0.0,0.0,0.0,0.0
22.96863227916567,0.8549336750294005,2.6250858160867936,1.0,0.0,0.0,0.0,0.0
192.242630191013,0.3628393981983361,0.4250920627984011,1.0,0.0,0.0,1.0,1.0
1.715505876489623,2.7097001982756987,1.0979315195997212,0.0,0.0,0.0,0.0,0.0
15.144958655978495,0.3952579568528074,7.960263446902191,1.0,0.0,0.0,0.0,0.0
8.713927781097185,0.3146822220135198,3.1107872666523466,1.0,1.0,0.0,1.0,0.0
0.5551253051445776,56.76388377680706,2.159163309929939,0.0,1.0,0.0,1.0,1.0
67.29143340627911,0.1586375445279453,1.8777154634564144,1.0,1.0,0.0,0.0,0.0
27.90006600919269,0.0244416324902323,2.021463530762231,1.0,1.0,0.0,1.0,0.0
5.379852666228885,0.083287429264058,0.4429815175724053,1.0,1.0,1.0,1.0,0.0
0.9714033591286968,2.928870213841408,1.004910999993493,0.0,1.0,0.0,1.0,0.0
9.685654456721142,27.56070290949228,1.8884067768952653,1.0,0.0,1.0,1.0,0.0
1.4096316055786258,9.711517155316727,10.05972727525487,0.0,1.0,0.0,0.0,0.0
23.54123724478202,1.6959455469103482,0.3883631130520323,1.0,0.0,0.0,1.0,0.0
11.338121501388484,1.1546810450968477,0.91418364258736,1.0,0.0,0.0,1.0,0.0
5.010300191619955,7.648770076613657,0.3521227492517448,1.0,1.0,0.0,1.0,0.0
50.8116862147661,1.2645702654220312,0.3936676508125439,1.0,0.0,0.0,1.0,0.0
5.563563877365496,1.15853691692605,2.743586345057015,1.0,0.0,0.0,0.0,0.0
7.206737496941284,24.42523674782539,1.370438618549103,1.0,1.0,0.0,1.0,0.0
64.04233165304103,85.79073665803794,1.4882632261595752,1.0,1.0,0.0,1.0,0.0
28.953985661734414,0.3842876006789998,11.903382750029,1.0,0.0,0.0,1.0,1.0
12.762221811464524,0.3877623698771199,2.361273114441006,1.0,0.0,0.0,0.0,0.0
3.381439185926509,0.6832363827455671,1.5967518463640649,1.0,0.0,0.0,0.0,0.0
16.23544334021191,0.028480279379523,3.305188367793303,1.0,1.0,0.0,1.0,0.0
15.272016465319831,0.1187116332072954,0.3297813041892389,1.0,0.0,0.0,1.0,0.0
22.96118037867784,3.0961803316549497,4.314068529489764,1.0,0.0,0.0,0.0,0.0
4.67621661132444,6.35998393287885,1.4164734600672062,1.0,0.0,1.0,0.0,0.0
0.2337464055581393,0.1952246204742073,0.3520257234592376,0.0,1.0,0.0,1.0,0.0
1.0996388149407803,15.177498015373391,1.4599552233618214,0.0,0.0,0.0,1.0,0.0
6.758564559012832,2.425618496565453,0.6919378466113364,1.0,0.0,0.0,1.0,0.0
10.83920546136644,1.16258819268002,0.4441377177031214,1.0,1.0,0.0,1.0,0.0
17.580828938443254,0.1828373754302012,3.211826160821293,1.0,0.0,0.0,1.0,0.0
52.89833686673338,0.4244309692368912,0.3537456107638393,1.0,1.0,0.0,1.0,0.0
56.1205820621587,1.3771764169139569,2.2110419328796014,1.0,1.0,0.0,1.0,0.0
6.489553879242087,0.63705025036404,0.5514475587145038,1.0,0.0,0.0,1.0,0.0
120.99470205916045,0.5286891958830727,0.1506965765076244,1.0,1.0,0.0,1.0,0.0
90.77601087004014,0.017973984830247,0.5722496080404803,1.0,1.0,1.0,0.0,0.0
5.329730448852283,1.1817341892614508,0.987615220591316,1.0,0.0,0.0,1.0,0.0
3.181047411591841,1.2223980220261648,1.1708800919558369,1.0,1.0,0.0,0.0,0.0
1.3263636571441062,3.1849530481426545,2.6405215913010216,0.0,0.0,0.0,1.0,0.0
109.87383449867086,2.658844924404739,0.8797839296235763,1.0,0.0,0.0,1.0,1.0
7.031964792356569,6.065345966859911,1.7894804674628602,1.0,1.0,1.0,1.0,0.0
13.127701902536966,0.0611729508643885,2.4151058231997538,1.0,0.0,0.0,1.0,0.0
14.934238509127535,0.3025675647747247,1.831952887547201,1.0,0.0,0.0,1.0,0.0
24.755768030085093,1.360749598950375,1.962934007616509,1.0,0.0,0.0,1.0,0.0
9.120859913968731,0.0675771628342093,1.8170370797571136,1.0,0.0,0.0,1.0,0.0
33.31478756568389,0.0467624060170922,1.2270770821538617,1.0,1.0,0.0,1.0,0.0
19.588677014811253,0.7371205863748832,7.478817922968765,1.0,1.0,0.0,0.0,0.0
5.032731239190226,10.573778250787704,0.8487960783405856,1.0,1.0,0.0,1.0,0.0
16.29345844460893,3.866628127327131,2.8431221428493743,1.0,0.0,0.0,0.0,0.0
9.715567878549418,0.2374840740056799,0.9856008121738532,1.0,0.0,0.0,1.0,0.0
1.852725503859668,3.0315629180334613,0.7144467960344163,0.0,0.0,0.0,1.0,0.0
26.03992768024125,0.3354017402100602,2.0425843210792785,1.0,0.0,0.0,1.0,0.0
80.8782595708339,2.7929709251581567,0.7091984766752426,1.0,0.0,0.0,1.0,0.0
12.88194604320958,1.3626283044467635,4.593788997885442,1.0,1.0,0.0,0.0,0.0
36.2600003680716,0.267150215259105,0.408472021468166,1.0,1.0,0.0,1.0,0.0
2.143459313707271,0.2915297916278652,0.5053833055092393,1.0,0.0,0.0,0.0,0.0
2.6548997336738167,0.1918352116095059,6.284813508452239,1.0,1.0,0.0,1.0,1.0
1.5299272074773855,0.3104428626428719,0.6652021058507578,0.0,1.0,0.0,1.0,0.0
15.911624625789637,1.5080279588425411,1.7980392600810815,1.0,1.0,1.0,0.0,0.0
9.2352473803117,8.265104979306274,0.3632568936892014,1.0,1.0,0.0,1.0,0.0
8.802381312897039,0.1947833641037677,7.08132867123402,1.0,1.0,0.0,0.0,0.0
17.56969684934463,0.2450508089794195,0.9728394764386298,1.0,1.0,0.0,1.0,0.0
1.4665654731558826,1.1708698105672546,0.8164842974786871,0.0,0.0,0.0,0.0,0.0
40.82865140308977,0.150288052364839,0.7135213584057681,1.0,1.0,0.0,1.0,0.0
0.8768757113245832,3.523796155968019,1.696243153489287,0.0,0.0,1.0,0.0,0.0
74.4284288579973,2.443113511841131,1.841075746489824,1.0,0.0,0.0,0.0,0.0
10.880529574172357,13.346672499137624,3.692905089016768,1.0,0.0,0.0,1.0,0.0
0.2610589675961072,0.2358221958925552,2.585190610255906,0.0,0.0,0.0,1.0,0.0
15.611331402551524,1.148004195215303,1.0568132291492929,1.0,0.0,0.0,0.0,0.0
0.5015498634888202,7.179878340685897,5.730274492440016,0.0,1.0,0.0,0.0,0.0
70.8694537562147,0.6158177293876624,0.0492222742848205,1.0,0.0,0.0,0.0,0.0
76.86114628648245,5.248885001044482,0.2666069327516849,1.0,1.0,0.0,0.0,0.0
21.7158909953823,73.30572693019347,0.4084773255352295,1.0,1.0,0.0,0.0,0.0
10.271622058518693,1.7936367616721829,0.4365349943508628,1.0,1.0,0.0,0.0,0.0
3.578635660986678,3.132370393982594,0.1834066720509472,1.0,0.0,0.0,1.0,0.0
46.16234333283583,0.2906627707288922,0.6955380806352498,1.0,1.0,0.0,0.0,0.0
80.36125026241324,0.170568964985546,0.2334118539757518,1.0,0.0,0.0,0.0,0.0
1.2754300266111904,0.7069699432196934,0.3952115133468848,0.0,0.0,0.0,1.0,0.0
1.478965284885149,2.8021568911371237,0.2729858314375461,0.0,0.0,0.0,0.0,0.0
51.088763444800335,6.954201667662908,1.224539780990634,1.0,0.0,0.0,1.0,0.0
16.639669530290778,3.0658818908278787,0.760986781534169,1.0,1.0,0.0,0.0,0.0
10.239195992587304,3.3178179740064992,3.502709373110879,1.0,1.0,0.0,1.0,0.0
129.5430811508612,2.521272314554376,3.4192718789970096,1.0,0.0,0.0,1.0,1.0
277.45190168702595,13.378094550834147,0.3993832707868074,1.0,1.0,0.0,0.0,0.0
0.8649671377899844,0.130352541928502,1.99268362229776,0.0,0.0,0.0,0.0,0.0
10.379821162208076,0.395150736503113,0.3082599629436202,1.0,0.0,0.0,0.0,0.0
20.559923823542107,0.0280625871021022,0.2775903930549666,1.0,1.0,0.0,0.0,0.0
72.19920736476998,2.269232940729335,0.1950879773238666,1.0,1.0,0.0,0.0,0.0
16.905520172213492,0.0511986228525751,27.620532716466503,1.0,1.0,0.0,1.0,1.0
71.47336522404723,7.961469178054453,2.359515927986619,1.0,0.0,1.0,1.0,0.0
1.090169803729681,0.097531380065938,0.5019856596990957,0.0,1.0,0.0,1.0,0.0
35.39345151417054,0.4639705928350241,2.8819662427891704,1.0,0.0,1.0,0.0,0.0
37.99732375802422,0.4438514143912012,2.4412304125558606,1.0,0.0,1.0,1.0,0.0
7.66773349282421,59.24139597363444,0.596901970845768,1.0,0.0,0.0,1.0,1.0
0.3814462751816007,0.0932402702897556,0.3963282705996265,0.0,0.0,0.0,1.0,0.0
9.807272655658563,0.3699526489493798,0.1813430809388626,1.0,1.0,0.0,0.0,0.0
23.191761022450116,1.208494858641508,0.6268825421883846,1.0,1.0,0.0,1.0,0.0
34.98250861197105,1.3064397924405162,1.0841736895115397,1.0,0.0,0.0,0.0,0.0
9.21263236185288,0.2325083462795527,0.4754628073692896,1.0,0.0,0.0,0.0,0.0
0.3315288152820612,1.9598738022418432,9.212908375771669,0.0,1.0,0.0,0.0,0.0
15.967185683727472,15.119019225003791,1.440406306819843,1.0,0.0,0.0,0.0,0.0
280.2840052976769,0.6673168737351277,1.2639444688429735,1.0,0.0,0.0,1.0,1.0
4.425036172651844,0.5897916980437986,0.051720085137638,1.0,1.0,0.0,1.0,0.0
4.953352227753188,0.1196077198849927,0.106489632800505,1.0,1.0,0.0,1.0,0.0
125.24680656576685,3.081808034000566,0.679747379865052,1.0,0.0,0.0,1.0,1.0
38.53972405122278,0.0389136605817766,0.2580682472932631,1.0,0.0,1.0,1.0,0.0
6.080271743080895,3.34880485925506,1.381055704650982,1.0,1.0,0.0,0.0,0.0
0.6912989527549029,2.439387879112737,0.2969221696417179,0.0,0.0,0.0,1.0,0.0
16.68200952727682,2.3045572229464417,0.9148140690343988,1.0,0.0,0.0,1.0,0.0
12.301421959601246,3.843680767331192,3.065446529174163,1.0,0.0,0.0,1.0,0.0
19.18781218936619,0.96581825675889,0.6050015826009095,1.0,0.0,0.0,1.0,0.0
2.4213877935959207,2.5012362092002727,2.931075578210637,1.0,1.0,0.0,1.0,0.0
69.21174482177659,2.23758815552675,0.2313497693257381,1.0,0.0,0.0,1.0,0.0
102.4469925745382,0.6191846336739529,0.6521728095071989,1.0,0.0,0.0,0.0,0.0
4.772947838311997,2.1950839568454814,1.7831511844770362,1.0,0.0,0.0,0.0,0.0
41.359221566713465,12.942104728210811,5.724617332858771,1.0,1.0,1.0,1.0,0.0
1.513804172853662,2.018486035494225,2.580200593268559,0.0,1.0,0.0,1.0,0.0
2.0400040795290733,2.0082688382034743,0.5291518133707432,1.0,0.0,0.0,0.0,0.0
14.428323961132095,0.7734748925212381,1.122965855904323,1.0,0.0,0.0,0.0,0.0
41.256333005738455,1.3405660966236042,0.6026046252891577,1.0,0.0,0.0,1.0,0.0
73.54390138246329,31.597082584920816,0.405237094130387,1.0,0.0,0.0,1.0,0.0
33.28963312945493,0.4861873025441306,0.2537270977667583,1.0,0.0,0.0,0.0,0.0
13.735438424827224,0.8240594269552856,1.4331072751132994,1.0,1.0,0.0,1.0,0.0
0.7929749735531935,0.1828106480909862,1.9023203941930789,0.0,0.0,0.0,1.0,0.0
39.52397872086487,0.535483761152365,3.721249791546355,1.0,0.0,0.0,1.0,0.0
4.697374489398127,1.6294875683672436,2.370384482471926,1.0,0.0,1.0,0.0,0.0
6.1025240992971055,1.1462368207332267,1.6014732924520885,1.0,1.0,0.0,1.0,0.0
59.25304562099048,1.041176048315474,0.4410525191159629,1.0,0.0,0.0,1.0,0.0
2.768591973057039,0.4082467813807765,0.3669006336254735,1.0,1.0,0.0,0.0,0.0
13.16719312816876,2.0277941400603825,1.3292011402868709,1.0,1.0,1.0,0.0,0.0
4.253359433700608,3.0689512779051262,2.062088826307128,1.0,1.0,0.0,0.0,0.0
11.053353353826274,0.9379865165372276,1.5152058623578706,1.0,1.0,0.0,0.0,0.0
25.870296740884687,0.086419259971512,0.1572951715079369,1.0,0.0,0.0,1.0,0.0
135.29816279379503,5.438185374276108,0.939680568270758,1.0,0.0,0.0,1.0,1.0
12.389709002876227,5.614722929362245,2.849013579891014,1.0,1.0,0.0,0.0,0.0
13.719014258303146,9.72281596634663,7.99545900243509,1.0,0.0,0.0,1.0,1.0
101.78791231155576,1.1967500790694017,0.3270578888523179,1.0,0.0,0.0,1.0,1.0
47.682668476208896,0.3794468777544116,0.5490080206035969,1.0,1.0,0.0,1.0,0.0
149.95757906062033,0.3054817100452089,4.7601351568033365,1.0,0.0,0.0,1.0,1.0
23.984497843229143,0.1107531858676629,1.1952158814445095,1.0,0.0,1.0,0.0,0.0
101.32469972968012,1.703747620397864,0.3121283287731937,1.0,0.0,0.0,1.0,1.0
0.5328386679169929,0.8910669468697917,3.898121752742062,0.0,1.0,0.0,1.0,0.0
220.30060691807168,0.5040746927258767,0.8423142657411955,1.0,1.0,0.0,0.0,0.0
0.2046389260748046,0.0519942244469378,1.4862183735207644,0.0,0.0,0.0,1.0,0.0
12.270315921404327,0.7043092822564738,0.2590592526226407,1.0,1.0,0.0,1.0,0.0
10.35284110940506,0.1163799795622956,0.2181832558415205,1.0,0.0,0.0,1.0,0.0
5.914349370795715,0.2674102897428251,0.905896932160252,1.0,0.0,0.0,0.0,0.0
4.359470808160041,1.8757359661578927,1.8025706665946597,1.0,0.0,0.0,1.0,0.0
2.681334883280909,0.8727985484107563,1.3760885325024803,1.0,0.0,0.0,1.0,0.0
10.96166933229564,11.214618958859916,0.1413999223161749,1.0,1.0,0.0,1.0,0.0
5.678869092577638,0.0255558532313762,0.2390858554898671,1.0,1.0,1.0,0.0,0.0
0.4405519292161764,0.0183132843622036,1.021679304266932,0.0,1.0,0.0,1.0,0.0
7.873538409505032,1.689916199414078,1.2439014290742427,1.0,1.0,0.0,0.0,0.0
11.116328525762675,0.7333364020551568,1.1206755976554887,1.0,1.0,0.0,0.0,0.0
8.504434206832146,0.4928312264891043,7.23786453503644,1.0,0.0,0.0,1.0,1.0
65.15537241971312,11.894874474978966,3.5971021345787118,1.0,1.0,0.0,1.0,0.0
190.239100226044,0.13125707553992,1.2562227238414607,1.0,1.0,0.0,0.0,0.0
4.523363041439625,1.9574649726353277,1.5661558579203911,1.0,0.0,1.0,1.0,0.0
97.71637032343548,3.354787307381248,1.4669130858969512,1.0,0.0,0.0,0.0,0.0
49.66804888646736,0.430963959188134,0.2280000257935291,1.0,0.0,0.0,1.0,0.0
18.95063650619617,7.744890110940715,1.068095837084986,1.0,0.0,0.0,0.0,0.0
12.18886209670024,0.4739568329800663,0.8374710720174947,1.0,1.0,1.0,0.0,0.0
15.200008332816964,0.5415696737937702,0.1662133446685813,1.0,1.0,0.0,1.0,0.0
26.728901011447626,6.544880120375703,2.8122175750841736,1.0,1.0,0.0,1.0,0.0
11.087996661111111,7.332570351356396,1.1625695650629182,1.0,0.0,0.0,0.0,0.0
17.7681975061447,1.5939411975500757,0.0487486375396204,1.0,1.0,0.0,1.0,0.0
4.3427674995022,4.5593441059434365,0.5091964972378032,1.0,0.0,0.0,1.0,0.0
0.9517473319970604,0.1462792952729207,1.417546831391466,0.0,0.0,0.0,0.0,0.0
0.0867028998478349,0.1106833354588133,0.23004586212189,0.0,1.0,1.0,1.0,0.0
3.097982636749342,0.9997039589322654,0.6704153114249307,1.0,1.0,0.0,1.0,0.0
5.839101431397271,0.3543222017859744,1.127445251098684,1.0,1.0,0.0,1.0,0.0
62.49604557936158,0.0116937920718224,0.5316628514385215,1.0,1.0,0.0,1.0,0.0
